condition,goal,audience,p_unique,model,p_shared
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,0.0,data,1.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
social_one,social,one,1.0,data,0.0
