model,goal,n_ingroup,n_outgroup,p_earlier,prop_naive
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,0,8,0.80833899974823,1.0
social model,refer,1,4,0.808029294013977,0.8
social model,refer,0,4,0.808029294013977,1.0
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,4,4,0.808029294013977,0.5
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,1,4,0.808029294013977,0.8
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,0,8,0.80833899974823,1.0
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,0,8,0.80833899974823,1.0
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,4,4,0.808029294013977,0.5
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,0,4,0.808029294013977,1.0
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,1,4,0.808029294013977,0.8
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,2,8,0.80833899974823,0.8
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,0,4,0.808029294013977,1.0
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,1,4,0.808029294013977,0.8
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,0,8,0.80833899974823,1.0
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,4,4,0.808029294013977,0.5
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,4,4,0.808029294013977,0.5
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,4,0.808029294013977,0.8
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,0,4,0.808029294013977,1.0
social model,refer,0,8,0.80833899974823,1.0
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,4,4,0.808029294013977,0.5
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,0,4,0.808029294013977,1.0
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,1,4,0.808029294013977,0.8
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,0,8,0.80833899974823,1.0
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,4,4,0.808029294013977,0.5
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,0,8,0.80833899974823,1.0
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,0,4,0.808029294013977,1.0
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,1,4,0.808029294013977,0.8
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,2,8,0.80833899974823,0.8
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,1,4,0.808029294013977,0.8
social model,refer,4,4,0.808029294013977,0.5
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,0,4,0.808029294013977,1.0
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,0,8,0.80833899974823,1.0
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,0,8,0.80833899974823,1.0
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,0,4,0.808029294013977,1.0
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,1,4,0.808029294013977,0.8
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,4,4,0.808029294013977,0.5
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,4,4,0.808029294013977,0.5
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,1,4,0.808029294013977,0.8
social model,refer,0,4,0.808029294013977,1.0
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,0,8,0.80833899974823,1.0
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,3,16,0.8083391189575195,0.8421052631578947
social model,refer,4,8,0.80833899974823,0.6666666666666666
social model,refer,2,16,0.8083391189575195,0.8888888888888888
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,1,8,0.80833899974823,0.8888888888888888
social model,refer,0,4,0.808029294013977,1.0
social model,refer,2,2,0.7873400449752808,0.5
social model,refer,4,16,0.8083391189575195,0.8
social model,refer,3,4,0.808029294013977,0.5714285714285714
social model,refer,1,16,0.8083391189575195,0.9411764705882353
social model,refer,3,1,0.6677757501602173,0.25
social model,refer,3,8,0.80833899974823,0.7272727272727273
social model,refer,0,8,0.80833899974823,1.0
social model,refer,0,1,0.6677756905555725,1.0
social model,refer,1,4,0.808029294013977,0.8
social model,refer,4,4,0.808029294013977,0.5
social model,refer,4,2,0.7873400449752808,0.3333333333333333
social model,refer,2,8,0.80833899974823,0.8
social model,refer,1,1,0.6677756905555725,0.5
social model,refer,1,2,0.7873400449752808,0.6666666666666666
social model,refer,4,1,0.6677756905555725,0.2
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,0,2,0.7873400449752808,1.0
social model,refer,0,16,0.8083391189575195,1.0
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,3,2,0.7873400449752808,0.4
social model,refer,1,0,0.3692505955696106,0.0
social model,refer,4,0,0.3692505955696106,0.0
social model,refer,2,4,0.808029294013977,0.6666666666666666
social model,refer,2,0,0.3692505955696106,0.0
social model,refer,3,0,0.3692505955696106,0.0
social model,refer,2,1,0.6677756309509277,0.3333333333333333
social model,refer,4,2,0.7873400449752808,0.3333333333333333
